SMILES1,SMILES2,CocrystalProbability
Fc1c(I)c(F)c(I)c(F)c1I,O=C(C=C(O)c1ccncc1)c1ccccc1,0.9879378
Fc1c(F)c(F)c(I)c(I)c1F,O=C(C=C(O)c1ccncc1)c1ccccc1,0.99997926
Fc1c(F)c(F)c(I)c(F)c1F,O=C(C=C(O)c1ccncc1)c1ccccc1,0.9999712
O=C(O)c1cncc(C(=O)O)c1,c1cc(-c2ccncc2)ccn1,0.7397546
O=C(Cc1cccc2nn[nH]c12)c1ccc(F)cc1,O=C(Cc1cccc2[nH]nnc12)c1ccc(F)cc1,0.97849405
O=C1C(=Cc2ccncc2)CCCC1=Cc1ccncc1,Oc1ccc(O)cc1,1
O=C1C(=Cc2ccncc2)CCCC1=Cc1ccncc1,O=C(O)c1cccc(C(=O)O)c1,0.99999595
COc1cc(C=CC(=O)C=C(O)C=Cc2ccc(O)c(OC)c2)ccc1O,Oc1cccc(O)c1,0.17858525
COc1cc(C=CC(=O)C=C(O)C=Cc2ccc(O)c(OC)c2)ccc1O,Oc1cccc(O)c1O,0.038410254
COc1ccc(C=O)cc1,Fc1c(F)c(I)c(F)c(F)c1I,0.99999994
Fc1c(F)c(I)c(F)c(F)c1I,c1cc2ccc3cccc4ccc(c1)c2c34,1
Fc1c(F)c(I)c(F)c(F)c1I,O=[N+]([O-])c1cccnc1,1
Fc1c(F)c(I)c(F)c(F)c1I,O=CC=Cc1ccc([N+](=O)[O-])cc1,0.99999756
Fc1c(F)c(I)c(F)c(F)c1I,O=Cc1ccc(C=O)cc1,0.99999934
O=[N+]([O-])c1cc(I)cc([N+](=O)[O-])c1,c1ccc2nc3ccccc3cc2c1,1
c1ccc2cc(CSc3ccncc3)c(CSc3ccncc3)cc2c1,CC(=CC=C(C)C(=O)O)C(=O)O,0.9999994
CC(=CC=C(C)C(=O)O)C(=O)O,c1cc(-c2ccncc2)c2c(-c3ccncc3)cccc2c1,0.99996674
CC(=CC1C(C=C(C)C(=O)O)C(C)(C(=O)O)C1(C)C(=O)O)C(=O)O,c1cc(-c2ccncc2)c2c(-c3ccncc3)cccc2c1,0.9991432
N#Cc1cc(C#N)c(C#N)cc1C#N,C(#Cc1c2ccccc2cc2ccccc12)c1ccccc1,0.99809885
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,C(#Cc1c2ccccc2cc2ccccc12)c1ccccc1,0.9999995
O=C(O)CCC(=O)O,c1ccc2c(c1)cnc1ccccc12,0.99999976
O=C(O)C=CC(=O)O,c1ccc2c(c1)cnc1ccccc12,1
O=C(O)c1cccc(C(=O)O)c1,c1ccc2c(c1)cnc1ccccc12,0.9999938
Fc1cc(F)cc(C#CI)c1,c1coc(-c2ccc(-c3ccncc3)s2)c1,0.9897515
O=[N+]([O-])c1cc(C#CI)cc([N+](=O)[O-])c1,c1csc(-c2ccc(-c3ccncc3)s2)c1,0.9999832
Fc1c(F)c(F)c(I)c(F)c1F,c1ccc2c(c1)ccc1cnnn12,1
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc2c(c1)ccc1cnnn12,1
O=C(O)CCCCC(=O)O,c1ccc2c(c1)ccc1cnnn12,0.99869156
O=C(O)CCCC(=O)O,c1ccc2c(c1)ccc1cnnn12,0.99890655
c1ccn2nncc2c1,Fc1c(I)c(F)c(I)c(F)c1I,0.99999934
c1ccn2nncc2c1,Fc1c(F)c(F)c(I)c(I)c1F,1
CCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CC)C3=O,c1cc2ccc3cccc4ccc(c1)c2c34,0.99999297
CCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CC)C3=O,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.99572366
C1CN2CN3CN1CN(C2)C3,Oc1ccc(Cl)cc1,0.9999996
C1CN2CN3CN1CN(C2)C3,Cc1cc(O)cc(C)c1Cl,0.9995142
O=C(O)CCSC1=CC(=O)C(=O)c2ccccc21,c1ccc2cnccc2c1,1
O=C(O)c1ccccc1SSc1ccccc1C(=O)O,c1ccc2cnccc2c1,0.99999624
CC(=NO)C(C)=NO,Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1C,0.99941
O=C(Nc1ccccc1)Nc1cccc2ncccc12,O=C(O)CCCCC(=O)O,0.9804188
Nc1cccc2cccnc12,O=C(O)c1cc(O)c(O)c(O)c1,1
O=c1[nH]cnc2ccccc12,O=C(O)c1ccc(C(=O)O)cc1,0.9998558
CC1=C(SCC(=O)O)C(=O)c2ccccc2C1=O,c1cnc2c(c1)ccc1cccnc12,0.9993397
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)CN1C(=O)c2ccccc2C1=O,0.7983095
O=C(O)C1CCCCC1C(=O)O,c1ccc2cnccc2c1,0.99999946
O=C(O)C(=O)O,c1ccc2scnc2c1,1
O=C(O)CN1CCCCC1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.9999994
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,c1ccc(-c2ccccn2)nc1,0.9989187
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,c1cnc2c(c1)ccc1cccnc12,0.9997997
O=C(O)C=Cc1ccsc1,c1cc(-c2ccncc2)ccn1,0.9998984
BrCCCCCCBr,NC(N)=O,3.34E-07
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,O=CN1CCCCC1,0.99953645
Fc1c(F)c(Br)c(F)c(F)c1Br,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.99999994
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,0.99999267
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,O=C(O)c1c(F)c(F)c(C(=O)O)c(F)c1F,0.9999982
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,Oc1ccc(O)cc1,0.9999942
Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.999998
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0.98866844
C[N+]1([O-])CCOCC1,OC1CCCCC1O,1
CC(C)(OO)OO,O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.82921606
CC(C)(OO)OO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.09886907
CCCCCCC(NS(=O)(=O)c1ccc(C)cc1)c1cnc(-c2ccccc2)[nH]1,CCCCCCC(NS(=O)(=O)c1ccc(C)cc1)c1c[nH]c(-c2ccccc2)n1,0.5776789
CC(C)c1cc(=O)n(-c2ccccc2)[nH]1,CC(C)c1cc(O)n(-c2ccccc2)n1,0.048624303
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1ccc2c(c1)sc1ccccc12,0.9999637
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,C#CC(O)(c1ccccc1)c1ccccc1Br,0.9997222
Nc1ccccc1C(=O)O,C(=Cc1ccncc1)c1ccncc1,1
CCOP(=O)(OCC)C(C)=C(C=Cc1ccc([N+](=O)[O-])cc1)C(F)(F)F,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,0.9999999
O=C1C=CC(=O)C=C1,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,0.99999166
NNC(=O)c1ccncc1,O=C(O)c1cccc(C(=O)O)c1,0.99952143
Clc1ccc(C2=NN(c3nc(-c4ccccc4)c(-n4cncn4)s3)C(c3ccc(Cl)cc3)C2)cc1,Clc1ccc(C2=NN(c3nc(-[n+]4cnccn4)c(-[c-]4cccc4)s3)C(c3ccc(Cl)cc3)C2)cc1,0.99999577
C[N+]1(CC(=O)[O-])CCCCC1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.99361074
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1ccc2c(c1)SC(=C1Sc3ccccc3S1)S2,0.998716
Nc1ccc([N+](=O)[O-])cc1,O=C1C=CC(=O)C=C1,0.9997048
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CCn1c(Br)nc2c(N)ncnc21,0.999587
CCC1(CC)C(=O)NC(=O)NC1=O,Nc1ccccn1,1
CCC1(CC)C(=O)NC(=O)NC1=O,NC(N)=O,0.9991315
CCC1(CC)C(=O)NC(=O)NC1=O,CN(C)P(=O)(N(C)C)N(C)C,0.9998309
CCC1(CC)C(=O)NC(=O)NC1=O,c1c[nH]cn1,1
CCC1(CC)C(=O)NC(=O)NC1=O,Cn1ccccc1=O,0.999999
Nc1nc2ccc(Br)cc2s1,O=C(O)c1ccc([N+](=O)[O-])cc1,1
Nc1nc2ccc(Br)cc2s1,O=C(O)c1ccc(C(=O)O)cc1,0.9999996
Nc1nc2ccc(Br)cc2s1,O=C(O)C=CC(=O)O,1
Cc1ccc2ccccc2n1,O=C(O)C=CC(=O)O,1
CCc1cccnc1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.99999917
O=C(O)C(O)c1ccccc1,NCC(CC(=O)O)c1ccc(Cl)cc1,0.99788946
OC12OC3CC1C(C3Br)C2(Cl)Cl,O=C1C2CC(O)C(Br)C2C1(Cl)Cl,0.9542469
COc1ccc(C(=O)O)cc1OC,Cc1cccc2sc(N)nc12,0.99989957
O=C1C(Br)=CC(=C2C=C(Br)C(=O)C(Br)=C2)C=C1Br,c1cc2ccc3cccc4ccc(c1)c2c34,1
O=C1C(Cl)=CC(=C2C=C(Cl)C(=O)C(Cl)=C2)C=C1Cl,c1cc2ccc3cccc4ccc(c1)c2c34,1
N#Cc1cccnc1,O=C(O)CCCC(=O)O,0.99999887
Cc1ccc(S(=O)(=O)NC(CCC(=O)O)C(=O)O)cc1,Nc1nc(=O)[nH]cc1Br,0.48318422
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,c1ccc2nc3ccccc3nc2c1,0.9999998
N#Cc1cc(C#N)c(C#N)cc1C#N,O=C(C=Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,0.99663883
COc1cc(C(=O)O)ccc1O,N#Cc1cc(C#N)c(C#N)cc1C#N,0.9953798
COc1ccc(C(=O)C=Cc2ccc3ccc4cccc5ccc2c3c45)cc1,N#Cc1cc(C#N)c(C#N)cc1C#N,0.7724533
CC(C)=NNC(=O)c1cccnc1,O=C(O)c1ccc(O)cc1O,0.9999991
C1CSC2=C(S1)SC(=C1SC3=C(SCCS3)S1)S2,N#CC(C#N)=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],0.9441321
O=c1[nH]cc([N+](=O)[O-])cc1[N+](=O)[O-],c1ccc2ccccc2c1,0.9996506
O=c1[nH]cc([N+](=O)[O-])cc1[N+](=O)[O-],c1ccc2cc3ccccc3cc2c1,0.99998176
O=c1[nH]cc([N+](=O)[O-])cc1[N+](=O)[O-],c1ccc2c(c1)c1ccccc1c1ccccc21,0.999977
O=c1[nH]cc([N+](=O)[O-])cc1[N+](=O)[O-],C1=Cc2cccc3cccc1c23,0.9999999
O=c1[nH]cc([N+](=O)[O-])cc1[N+](=O)[O-],c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.9999999
O=c1c(-c2ccccc2)c([O-])[n+](-c2ccccc2)c(-c2ccccc2)n1-c1ccccc1,O=c1c(-c2ccccc2)c([O-])n(-c2ccccc2)c(-c2ccccc2)[n+]1-c1ccccc1,0.9965306
CCOC1=C(OCC)C(=O)C(=C(C#N)C#N)C1=O,c1cc2ccc3cccc4ccc(c1)c2c34,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,Oc1cccc(O)c1,0.7130218
NC(Cc1c[nH]cn1)C(=O)O,NC(Cc1ccccc1)C(=O)O,0.6505074
Cc1cc(OCc2cccc(Cl)c2)cc(=O)o1,O=C1C=CC(=O)N1,0.9999752
Fc1c(F)c(F)c(I)c(I)c1F,C(=Cc1ccccn1)c1ccncc1,1
Fc1c(F)c(I)c(F)c(F)c1I,C(=Cc1ccccn1)c1ccncc1,1
Fc1c(F)c(I)c(F)c(I)c1F,c1ccc(C2C(c3ccncc3)C(c3ccncc3)C2c2ccccn2)nc1,0.9999999
Fc1c(F)c(F)c(I)c(I)c1F,c1ccc(C2C(c3ccncc3)C(c3ccccn3)C2c2ccncc2)nc1,0.9999998
NC(N)=O,O=C(O)C1OC(C(=O)O)C(C(=O)O)C1C(=O)O,0.7778148
C(C=Cc1ccncc1)=Cc1ccncc1,COc1cc(O)cc(O)c1,1
C(=CC=Cc1ccncc1)C=Cc1ccncc1,COc1cc(O)cc(O)c1,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,c1c[nH]cn1,0.9999918
CC(=CC(=O)c1ccccc1)NCCN1CCNCC1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999925
CC(=CC(=O)c1ccccc1)NCCN1CCOCC1,Fc1c(F)c(I)c(F)c(F)c1I,0.99999255
CC(=CC(=O)c1ccccc1)NCCN1CCOCC1,Fc1c(I)c(F)c(I)c(F)c1I,0.99997514
CC(=CC(=O)c1ccccc1)NCCN1CCNCC1,Fc1c(I)c(F)c(I)c(F)c1I,0.99997693
CC(=O)C=C(C)NCCN1CCNCC1,Fc1c(I)c(F)c(I)c(F)c1I,0.9999689
CC(=O)C1=C(O)C=C2Oc3c(-c4csc(-c5ccccc5)n4)c(O)c(C)c(O)c3C2(C)C1=O,CC(O)=C1C(=O)C=C2Oc3c(-c4csc(-c5ccccc5)n4)c(O)c(C)c(O)c3C2(C)C1=O,0.68623435
Fc1c(F)c(I)c(F)c(F)c1I,c1cc(-c2ccc(C(=C(c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccncc4)cc3)cc2)ccn1,0.99999636
COc1cccc(C(C#N)=Cc2c3ccccc3cc3ccccc23)c1,N#Cc1cc(C#N)c(C#N)cc1C#N,0.121353984
N#Cc1cc(C#N)c(C#N)cc1C#N,N#CC(=Cc1c2ccccc2cc2ccccc12)c1ccc(O)cc1,0.57203096
CC1=C(C(=O)c2ccccc2)Sc2ccccc2N1,Cc1nc2ccccc2s1,0.9972788
BrC(Br)=C(Br)Br,c1cnccn1,0.99998707
CCCOc1ccc(N=Nc2ccncc2)cc1,O=Cc1c(O)cc(O)cc1O,1
CCCCCCCCOc1ccc(N=Nc2ccncc2)cc1,Oc1c(F)c(F)c(I)c(F)c1F,1
O=C(O)c1cc(O)cc(O)c1,c1cc(-c2ccncc2)ccn1,1
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.9982721
C1COCCOCCOCCO1,CC(C)=NNC(N)=S,0.99998856
C[N+]1=C(C=C(C#N)c2ccc([C-](C#N)C#N)cc2)C(C)(C)c2ccccc21,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.766446
CC(C)CC(N)C(=O)O,CCC(N)C(=O)O,1
CC(C)CC(N)C(=O)O,CCCC(N)C(=O)O,1
CC(C)CC(N)C(=O)O,CSCCC(N)C(=O)O,1
CC(C)C(N)C(=O)O,CC(C)CC(N)C(=O)O,1
CC(C)C(N)C(=O)O,CCC(N)C(=O)O,1
CC(C)C(N)C(=O)O,CCCC(N)C(=O)O,1
CC(C)C(N)C(=O)O,CSCCC(N)C(=O)O,1
CN(C)c1ncnc2[nH]cnc12,IC(I)=C(I)I,0.9805195
COc1cc(C=CC(=O)O)ccc1O,Nc1nc(=O)[nH]cc1F,0.9994734
Cc1cccc(C)c1N=C(c1ccccc1)N(C)O,Cc1cccc(C)c1N=C(c1ccccc1)N(C)O,0.999774
COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,NC(=O)c1cccnc1,0.97696006
NC(N)=S,C(=Cc1cccnc1)c1ccncc1,0.15678671
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.98301685
Fc1c(F)c(F)c(C#Cc2c(F)c(F)c(C#Cc3c(F)c(F)c(F)c(F)c3F)c(F)c2F)c(F)c1F,C(#Cc1ccc(C#Cc2ccccc2)cc1)c1ccccc1,0.9999185
O=C1CC2C3CC(CN2C=C1Br)C1CCCCN1C3,O=C1CCC(=O)N1,0.9658397
CC(Oc1ccccc1)C(=O)O,CC(N)C(=O)O,0.99998945
NC(N)=O,O=C1NC(O)C(C(=O)c2ccccc2)C(c2ccccc2)N1,0.23593734
c1ccc2c(c1)CCN2,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.99900496
CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2S1,0.71409
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CN(C)C(=O)N(C)C,0.9999987
CN(C(=O)N(C)c1cccc(C(=O)O)c1)c1cccc(C(=O)O)c1,C(=Cc1ccncc1)c1ccncc1,0.99997437
CN(C(=O)N(C)c1cccc(C(=O)O)c1)c1cccc(C(=O)O)c1,c1cc(-c2ccc(-c3ccncc3)cc2)ccn1,0.99959165
CN(C(=O)N(C)c1cccc(C(=O)O)c1)c1cccc(C(=O)O)c1,c1cc(-c2ccc3cc4cc(-c5ccncc5)ccc4cc3c2)ccn1,0.99475896
Cn1cnc2c(N)ncnc21,O=C1CNC(=S)N1,0.9782735
CCC1(CC)C(=O)NC(=O)NC1=O,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.99998415
O=C(O)c1ccc(C(=O)O)s1,c1cc(-c2ccncc2)ccn1,0.99746203
COC(=O)C(C#N)=C(C#N)C(=O)OC,C1=CSC(=C2SC=CS2)S1,0.8835782
Cn1c(=O)cc[nH]c1=O,O=c1ccc(O)n[nH]1,0.999777
C1N2CN3CN1CN(C2)C3,Oc1cccc(O)c1O,0.9999983
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,O=C(O)C=CC(=O)O,0.9999998
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,CNC(=O)NC,0.9999989
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,0.9982826
Cc1ccc(NC(=O)N(C)C2CCCCC2)c2ncccc12,Oc1ccccc1,0.99998397
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],c1cc2ccc3cccc4ccc(c1)c2c34,0.99972504
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,C1=CSC(=C2SC=CS2)S1,0.99999774
CCOC(=O)CC1(C)C(=Cc2ccccc2)CCCC12OCCS2,Oc1ccc(O)cc1,0.9971849
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,c1cc(N=Nc2ccncc2)ccn1,1
Cc1cc2ncn(Cc3ccc(Br)cc3)c2cc1C,IC#Cc1ccc(I)cc1,0.028806
IC#Cc1ccc(I)cc1,c1ccc(-c2ccncc2)cc1,0.84863526
c1ccc2c(c1)ncn2Cc1ccc(Cn2cnc3ccccc32)cc1,IC#Cc1ccc(I)cc1,0.0707793
O=C(O)c1ccccc1,c1cc(N=Nc2ccncc2)ccn1,1
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1cc2ccc3cccc4ccc(c1)c2c34,0.99999964
N#CC(C#N)=c1cc(F)c(=C(C#N)C#N)cc1F,c1ccc2c(c1)SC(=C1Sc3ccccc3S1)S2,0.9969163
C1COCCOCCNCCOCCOCCN1,NC(N)=S,0.9752037
O=C(c1ccc(O)cc1)c1ccc(O)cc1,C(=Cc1ccncc1)c1ccncc1,1
Cn1c2ccccc2c2ccccc21,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,c1ccc2nc3ccccc3cc2c1,1
NC(=O)N1c2ccccc2C=Cc2ccccc21,Nc1nc(N)nc(-c2ccccc2)n1,0.9929723
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,NC(N)=S,0.12879121
c1ccc2c(c1)Nc1ccccc1S2,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.9991747
CNC(=O)c1ccccc1,Fc1c(F)c(I)c(F)c(F)c1I,1
O=C(O)c1cccc(Cl)c1,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,0.57312906
Brc1ccc2ccc3cccnc3c2n1,Fc1c(F)c(I)c(F)c(F)c1I,1
CC1(C)CN=C(C(F)(F)F)N1,CC1(C)CNC(C(F)(F)F)=N1,0.9999982
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0.1740419
O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],c1cnccn1,0.9999996
NNC(=O)c1ccncc1,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,0.99999833
CCCCCNc1c(O)ccc(C(C)=O)c1O,CCCCCNc1c(O)ccc(C(C)=O)c1O,0.9183579
CCCCCNc1c(O)ccc(C(=O)OC)c1O,CCCCCNc1c(O)ccc(C(=O)OC)c1O,0.9984115
COc1ccc(C(=O)O)c(O)c1,O=C(O)C(Cl)Cl,0.36504042
COc1nc(OC)c([N+](=O)[O-])nc1[N+](=O)[O-],O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],0.99836653
O=C1C=CC(=O)C=C1,Oc1ccc(Br)cc1,0.99999934
O=C1C=CC(=O)C=C1,Oc1ccc(Cl)cc1,1
Nc1ccc(-c2ccc(N)cc2)cc1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.99988157
OC1(C2(O)CCCCC2)CCCCC1,OC12CCCCC1C1(CCCCC1)OC21CCCCC1,0.15538435
NC(=O)c1cccnc1,O=C(O)C(O)c1ccccc1,0.9922742
C1COCCOCCOCCOCCOCCO1,NC(=O)P,0.99944437
NC(N)=O,Oc1cccc(O)c1,5.35E-06
CC(=O)Nc1ccc(O)cc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0.9986425
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],O=C(O)c1ccc(Cl)c(Cl)c1,0.99999994
COc1ccc(C=CC(=O)O)cc1OC,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.8973077
CCC(=O)NNC(=O)c1ccc(C)cc1O,Cc1ccc(C(=O)NNC(=O)c2ccc(C)cc2O)c(O)c1,0.7654671
CC(C)OC(=O)C1=CC(O)C(O)C(O)C1,O=C(O)C1=CC(O)C(O)C(O)C1,0.9423005
O=C(O)c1ccc(C(=O)O)cc1,c1cc(-c2ccc(N(c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccncc4)cc3)cc2)ccn1,0.9999924
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,c1cc(-c2ccncc2)ccn1,0.9858254
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,O=c1[nH]cc(F)c(=O)[nH]1,0.9999859
C1CN2CCN1CC2,Nc1c(F)c(F)c(Br)c(F)c1F,0.9999998
Nc1c(F)c(F)c(I)c(F)c1F,c1cc(-c2ccncc2)ccn1,1
c1cc(CCc2ccncc2)ccn1,Nc1c(F)c(F)c(I)c(F)c1F,1
C1CN2CCN1CC2,Nc1c(F)c(F)c(I)c(F)c1F,0.9999095
NNC(=O)c1ccncc1,O=C(O)c1cccc(O)c1O,0.9999944
NNC(=O)c1ccncc1,O=C(O)c1cc(O)cc(O)c1,0.9999916
NNC(=O)c1ccncc1,O=C(O)c1cccc(O)c1,0.99992806
O=C(O)c1ccccc1-c1ccccc1C(=O)O,c1cc(-c2ccncc2)ccn1,0.99885166
Nc1c(F)c(F)c(Br)c(F)c1F,c1cc(-c2ccncc2)ccn1,1
c1cc(CCc2ccncc2)ccn1,Nc1c(F)c(F)c(Br)c(F)c1F,1
Nc1nnc(-c2ccc(Br)cc2)s1,O=C(O)c1ccc([N+](=O)[O-])cc1,1
O=C(c1ccncc1)N1CCC(CCCC2CCN(C(=O)c3ccncc3)CC2)CC1,O=C(O)c1cccc(C(=O)O)c1,0.999975
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,O=C(NCCCCCCCCNC(=O)c1cccnc1)c1cccnc1,0.99996257
FC(F)(I)C(F)(F)I,O=C(NCCCCCCNC(=O)c1cccnc1)c1cccnc1,0.99998087
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,O=C(NCCCCCCNC(=O)c1cccnc1)c1cccnc1,0.99996275
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,O=C(NCCCCCCNC(=O)c1cccnc1)c1cccnc1,0.99996275
FC(F)(I)C(F)(F)I,O=C(NCCCCNC(=O)c1cccnc1)c1cccnc1,0.9999771
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,O=C(NCCCCNC(=O)c1cccnc1)c1cccnc1,0.99995506
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,O=C(NCCCCNC(=O)c1cccnc1)c1cccnc1,0.99995506
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,O=C(NCCCCNC(=O)c1cccnc1)c1cccnc1,0.99995506
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,O=C(NCCNC(=O)c1cccnc1)c1cccnc1,0.9999729
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,O=C(NCCNC(=O)c1cccnc1)c1cccnc1,0.9999729
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,O=C(NCCNC(=O)c1cccnc1)c1cccnc1,0.9999729
Cc1nc2ccccc2nc1C,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
FC(F)(I)C(F)(F)I,O=C(NCCCCCCCCNC(=O)c1cccnc1)c1cccnc1,0.9999808
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,O=C(NCCCCCCCCNC(=O)c1cccnc1)c1cccnc1,0.99996257
CCCCCCCCCC(=O)O,NC(=O)c1cccnc1,0.97458893
c1cnc2c(c1)cc1c3c(cc4cccnc4c32)CC1,Oc1ccccc1,0.99999726
CN(C)c1ccc(C=O)cc1,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,0.99999994
Brc1ccc(Br)cc1,CCCCC(CC)Cn1c(=O)c2cc3c(=O)n(CC(CC)CCCC)c(=O)c3cc2c1=O,0.968661
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,CCCCn1c(=O)c2cc3c(=O)n(CCCC)c(=O)c3cc2c1=O,0.019153513
Brc1cc(Br)c(Br)cc1Br,CCCCn1c(=O)c2cc3c(=O)n(CCCC)c(=O)c3cc2c1=O,0.15828077
